"Name","toi","ticnum","vmag","ra","dec","vsini","mass","num_nights","num_nights_hires_j","num_nights_apf","last_observed","last_observed_apf","last_observed_hires_j"
"T000238","238","9006668","10.75","23.282072","-18.606389","1.170889100072","0.8123200632185","38","38","null","0","null","0"
"HIP1532","260","37749396","10.09","0.31821141","-9.9648972","3.315375857255","0.5728543514135","90","90","null","0","null","0"
"5976","261","63898957","9.56","1.0144889","-24.423917","3.36170099947","1.0057180086","1","1","null","365","null","365"
"HIP8152","266","164767175","10.07","1.747325","-18.400639","0.279216234758429","0.918287656146","37","37","null","0","null","0"
"HIP26013","431","31374837","9.12","5.551275","-26.724889","0.894713616331","0.819900539662","27","27","null","133","null","133"
"42813","469","33692729","9.49","6.2038917","-14.650417","0.119692565859","0.9709831471645","31","31","null","133","null","133"
"39688","480","317548889","7.28","5.8919167","-16.264806","8.5851998413","1.27615636696","9","9","null","133","null","133"
"63935","509","453211454","8.58","7.8616778","9.3865","0.236961804513","0.929936483836","104","33","86","41","79","41"
"25463","554","407966340","6.91","4.0498472","9.2088889","11.6285816188","1.21101535765","127","38","109","123","123","137"
"T000561","561","377064495","10.25","9.8790111","6.2158333","2.28109941913e-7","0.752508460399","56","56","null","13","null","13"
"GL357","562","413248763","10.91","9.6004545","-21.660797","132.32507045","0","59","46","null","174","null","174"
"T000669","669","124573851","10.61","10.593381","-5.1811111","0.9766651047295","0.9168362562275","34","34","null","5","null","5"
"HIP58234","680","335499997","9.53","11.944267","-12.377472","5.25308919236","1.371706637965","14","14","null","0","null","0"
"T000971","971","177722855","11.17","7.1614306","-11.328611","1.7293364717645","1.10158620306","16","16","null","133","null","133"
"T001136","1136","142276270","9.53","12.812328","64.855","5.34743430544","1.0280416065","81","39","48","0","24","0"
"HTR155-001","1144","28230919","9.654","19.847261","48.080307","2.32420583364","0.8285992661395","142","142","null","268","null","268"
"T001174","1174","154089169","10.96","13.947811","68.618056","2.22540756879","0.82522023823","5","4","1","33","245","33"
"T001194","1194","147950620","11.3","11.1881","69.964722","1.35053570456","0.984822141364","14","14","null","5","null","5"
"K00244","1237","120960812","10.7","19.109222","39.487888","9.28142922641","1.140883383555","70","70","null","320","null","320"
"T001246","1246","230127302","11.63","16.741058","70.429722","1.04170527263695","0.8723749207195","18","18","null","6","null","6"
"135694","1247","232540264","9.08","15.191464","71.84075","0.653323396360461","0.885299775429","83","31","55","2","26","2"
"T001249","1249","232976128","11.09","13.370772","66.308333","1.4798257333","1.00315678204","4","4","null","138","null","138"
"HIP97166","1255","237222864","9.92","19.749611","74.062667","0.870976678671474","0.905458496207","34","21","28","0","0","0"
"347039","1263","406672232","9.36","20.623575","22.654167","null","null","3","3","null","2","null","2"
"T001272","1272","417948359","null","13.279747","49.860833","1.2931955052565","0.8705010017845","20","20","null","5","null","5"
"T001279","1279","224297258","10.71","12.337525","56.201389","0.816859392531","0.848904580915","21","20","1","17","254","17"
"HTR248-002","1283","266593143","10.38","21.6358","30.488722","1.42729026205","0.869906211251","64","64","null","17","null","17"
"T001290","1290","417676622","9.934","19.40215","49.04021","null","null","0","null","null","null","null","null"
"192279","1304","186000935","10.28","20.204864","44.495833","2.09907597053","1.01249159606","3","2","1","5","256","5"
"191939","1339","269701147","8.97","20.134869","66.850722","0.8178915354967","0.8387707732425","79","40","56","0","0","0"
"T001386","1386","343019899","10.61","22.300272","54.318889","1.686857687275","1.060286294625","9","8","1","10","232","10"
"T001410","1410","199444169","11.11","22.325522","42.560278","2.35656591288","0.7661695454085","25","25","null","0","null","0"
"GJ9522A","1411","116483514","11.11","15.529736","47.055278","3.20082428527","0.649570136932","23","23","null","0","null","0"
"HIP70705","1416","158025009","9.91","14.461622","41.953667","0.518220048781","0.830850714282","64","14","53","0","9","0"
"T001422","1422","333473672","10.62","23.616056","39.639167","1.5919260837705","0.9851324898715","14","14","null","13","null","13"
"235088","1430","293954617","9.19","20.040906","53.376472","0.609192601389","0.847972040138","41","19","23","0","10","0"
"T001432","1432","256783784","9.926","21.96012","36.3214","1.96024159697","0.97523117103","1","1","null","20","null","20"
"102121","1434","138588540","8.78","11.758706","65.540806","0.253395534751","0.81566152363","97","33","73","0","9","0"
"T001435","1435","153976959","10.63","13.569197","67.621111","0.7735782775736","0.8503902327455","14","14","null","9","null","9"
"154840","1437","198356533","9.17","17.075917","56.8425","2.25258580911","1.00434647922","66","19","55","0","0","2"
"T001439","1439","232982558","10.55","16.117594","67.8775","3.25548603325","1.204028230075","19","19","null","0","null","0"
"T001441","1441","233951353","10.04","20.360861","58.140556","0.831319823596391","0.9482054994135","5","5","null","15","null","15"
"T001444","1444","258514800","10.94","20.364994","70.943611","0.944480420892","0.936580734859","3","3","null","32","null","32"
"T001451","1451","417931607","9.58","12.434953","61.258889","0.364064303092","0.953109022542","73","21","55","4","10","4"
"158259","1462","188768068","6.46","17.423349","52.790684","0.404788376973","0.977460952171","112","43","83","0","1","0"
"219134","1469","283722336","5.56","23.221382","57.168355","0.602180651738","0.7884835709515","537","202","298","26","238","26"
"12572","1471","306263608","9.2","2.0602583","21.280611","0.00963742218752","0.906051657977","22","12","12","2","2","4"
"6061","1473","352413427","8.84","1.039875","37.185278","2.40482213702","1.03272266676","68","38","36","0","25","0"
"1300","1548","440100539","9.27","0.29056667","42.281944","2.45899560136e-7","0.885141993488","52","36","28","6","6","6"
"17156","1573","302773669","8.17","2.8290243","71.753232","4.32238076672","1.21944707298","76","61","null","301","null","301"
"207897","1611","264678534","8.37","21.679105","84.333485","0.7220802016433","0.805797416874","26","10","14","5","5","6"
"234571","1643","298647682","9.53","18.15095","53.2175","4.17584222929","0.848867649703","4","4","null","6","null","6"
"T001659","1659","288631580","10.08","18.528347","82.305833","6.96748216464","1.05966003563","6","6","null","3","null","3"
"T001669","1669","428679607","10.22","3.0637639","83.587222","0.94641926245","1.00656362798","1","1","null","140","null","140"
"T001684","1684","85031598","8.23","4.3564056","62.245","3.50827982837","1.41068884088","1","1","null","141","null","141"
"T001691","1691","268334473","null","18.160275","86.860278","1.04925600629","0.96467750287","3","3","null","0","null","0"
"T001706","1706","230377505","11.08","19.013706","60.233611","1.69949510778","1.02236169911","4","4","null","5","null","5"
"T001710","1710","445805961","9.54","6.2855889","76.210833","2.05274690262","1.02950491303","1","1","null","141","null","141"
"237566","1716","14336130","9.41","7.0055556","56.824167","2.31440257019","1.04286725339","2","2","null","45","null","45"
"T001723","1723","71431780","9.66","7.7864806","68.476667","1.62319572619","1.06004734189","2","2","null","45","null","45"
"63433","1726","130181866","6.91","7.8319616","27.363184","6.564415625475","0.9917830996685","84","12","61","31","65","31"
"T001727","1727","241225337","10.31","6.2372361","53.135833","4.66720921618","1.06288638713","1","1","null","140","null","140"
"T001734","1734","224596152","10.9","16.966886","57.305","1.68003077364","0.996841537924","1","1","null","126","null","126"
"T001736","1736","408618999","8.95","2.8956667","69.101389","3.77782330943","1.000393995807","2","null","2","75","75","null"
"T001739","1739","159418353","null","16.0115","83.258611","2.89809265449","0.841892476748","2","2","null","15","null","15"
"156141","1742","219857012","8.86","17.155258","71.876667","1.5324115982255","1.02605930948","16","5","12","1","1","8"
"T001744","1744","229455001","9.54","19.619406","60.881111","4.677459444","1.07608472394","3","2","1","26","75","26"
"146757","1751","287080092","null","16.232589","63.533333","2.13736156197","0.914921596569","4","2","2","16","75","16"
"T001758","1758","367858035","10.79","23.649439","75.685","0.585159198418","0.817402714187","1","1","null","15","null","15"
"T001759","1759","408636441","12.2","21.790111","62.753611","3.69277063546","0.599452533152","7","7","null","3","null","3"
"T001768","1768","137906197","10.311","10.14019","55.53996","1.56098762881","1.09848577748","2","2","null","14","null","14"
"T001772","1772","85293053","9.801","10.45585","34.39095","0.936787799014","0.993231812436","4","3","1","15","76","15"
"75732","1773","332064670","5.95","8.8766142","28.330819","0.1693378720105","0.97470756317","650","217","151","17","283","17"
"85426","1774","4897275","8.082","9.87746","35.11101","0.752216535252","0.951728341506","4","3","1","16","76","16"
"95072","1776","21535395","8.09","10.98515","40.98372","0.273844663409803","0.8704039866125","20","17","4","0","28","0"
"87620","1777","29191624","9.154","10.12047","46.11488","1.56290757715","0.9875100668975","4","3","1","17","76","17"
"77946","1778","39699648","8.852","9.11851","46.67243","2.15140444001","1.15987722446","9","8","1","13","76","13"
"T001791","1791","233684293","9.442","17.38419","63.11074","2.479885239695","1.152597099875","20","18","2","2","76","2"
"T001794","1794","286916251","10.144","13.55983","49.06084","1.34238498886","0.963473518754","2","2","null","15","null","15"
"93963","1797","368435330","9.034","10.85178","25.64106","3.701416795845","1.08240371352","4","3","1","10","77","10"
"96735","1799","8967242","8.81","11.14886","34.30301","0.0000181768306558","0.893924429715","19","10","11","0","25","0"
"HIP65469","1807","180695581","9.675","13.41884","38.92237","4.32520457802","0.734647513295","12","9","3","5","13","5"
"97658","1821","82308728","7.78","11.242545","25.710385","1.506355595145e-7","0.771773458202","409","221","169","38","38","42"
"TIC142381532","1823","142381532","10.73","13.081314","63.753056","1.96733511394","0.84860182079","16","5","11","18","18","20"
"T001824","1824","142387023","9.507","13.18208","61.74485","0.248572293473","0.874003513768","8","6","2","3","76","3"
"110067","1835","347332255","8.172","12.65595","20.02734","0.366160018446","0.835409486921","8","5","3","3","38","3"
"T001839","1839","381714186","10.727","13.12221","5.85205","0.891065250342","0.962550919548","1","1","null","49","null","49"
"T001842","1842","404505029","9.66","13.46418","9.03064","6.4943997744","1.44077678627","11","11","null","0","null","0"
"T001859","1859","229742722","10.284","18.65545","69.52287","null","null","0","null","null","null","null","null"
"134319","1860","202426247","8.41","15.097196","64.04721","10.3746566024","0.988395127784","18","10","null","41","null","41"
"83342","1898","91987762","7.87","9.6370528","23.547028","7.32138716954","1.12564088729","29","15","14","5","50","5"
"HIP74981","2018","357501308","10.46","15.322542","29.206238","2.76817450673","0.600285890696","11","7","4","3","40","3"
"T002019","2019","159781361","10.077","15.62878","48.95521","3.02522377792","1.25228424979","6","6","null","0","null","0"
